,miRNA_name,gene_name
710,hsa-miR-200b-3p,RERE
711,hsa-miR-429,RERE
712,hsa-miR-126-3p,CRK
713,hsa-miR-98-5p,HMGA2
714,hsa-miR-320a,TAC1
715,hsa-miR-206,TAC1
716,hsa-miR-130a-3p,TAC1
717,hsa-miR-122-5p,CCNG1
718,hsa-miR-155-5p,TP53INP1
719,hsa-miR-20a-5p,MAP3K12
720,hsa-miR-20a-5p,BCL2
721,hsa-miR-20a-5p,MEF2D
722,hsa-miR-17-5p,MAP3K12
723,hsa-miR-17-5p,BCL2
724,hsa-miR-17-5p,MEF2D
725,hsa-miR-29a-3p,DNMT3A
726,hsa-miR-29c-3p,DNMT3B
727,hsa-miR-29b-3p,DNMT3B
728,hsa-miR-29a-3p,DNMT3B
729,hsa-miR-29c-3p,DNMT3A
730,hsa-miR-29b-3p,DNMT3A
731,hsa-miR-92a-3p,ITGA5
732,hsa-miR-203a-3p,ABL1
733,hsa-miR-181b-5p,GRIA2
734,hsa-miR-181b-5p,VSNL1
735,hsa-miR-338-3p,UBE2Q1
736,hsa-miR-338-3p,NOVA1
737,hsa-miR-338-3p,MAP1A
738,hsa-miR-338-3p,DAB2IP
739,hsa-miR-338-3p,ZBTB18
740,hsa-miR-106b-5p,E2F1
741,hsa-let-7i-5p,TLR4
742,hsa-miR-124-3p,RDH10
743,hsa-miR-133b,PTBP2
744,hsa-miR-21-5p,PDCD4
745,hsa-miR-375,PLAG1
746,hsa-miR-144-3p,PLAG1
747,hsa-miR-143-3p,FNDC3B
748,hsa-miR-122-5p,GYS1
749,hsa-miR-122-5p,ANK2
750,hsa-miR-122-5p,NFATC2IP
751,hsa-miR-122-5p,ENTPD4
752,hsa-miR-122-5p,ANXA11
753,hsa-miR-122-5p,ALDOA
754,hsa-miR-122-5p,RAB6B
755,hsa-miR-122-5p,RAB11FIP1
756,hsa-miR-122-5p,FOXP1
757,hsa-miR-122-5p,MECP2
758,hsa-miR-122-5p,NCAM1
759,hsa-miR-122-5p,UBAP2
760,hsa-miR-122-5p,TBX19
761,hsa-miR-122-5p,AACS
762,hsa-miR-122-5p,DUSP2
763,hsa-miR-122-5p,ATP1A2
764,hsa-miR-122-5p,MAPK11
765,hsa-miR-122-5p,FUNDC2
766,hsa-miR-122-5p,AKT3
767,hsa-miR-122-5p,TPD52L2
768,hsa-miR-122-5p,GALNT10
769,hsa-miR-122-5p,G6PC3
770,hsa-miR-122-5p,AP3M2
771,hsa-miR-122-5p,SLC7A1
772,hsa-miR-122-5p,XPO6
773,hsa-miR-122-5p,FOXJ3
774,hsa-miR-122-5p,SLC7A11
775,hsa-miR-122-5p,TRIB1
776,hsa-miR-122-5p,EGLN3
777,hsa-miR-122-5p,NUMBL
778,hsa-miR-122-5p,ADAM17
779,hsa-let-7a-5p,HMGA1
780,hsa-miR-210-3p,BDNF
781,hsa-miR-210-3p,PTPN1
782,hsa-miR-210-3p,P4HB
783,hsa-miR-210-3p,NCAM1
784,hsa-miR-210-3p,ISCU
785,hsa-miR-210-3p,GPD1L
786,hsa-miR-210-3p,CPEB2
787,hsa-miR-210-3p,XIST
788,hsa-miR-210-3p,DDAH1
789,hsa-miR-210-3p,E2F3
790,hsa-miR-449a,CDC25A
791,hsa-miR-449a,CDK6
792,hsa-miR-222-3p,PPP2R2A
793,hsa-miR-9-5p,NFKB1
794,hsa-miR-345-5p,ABCC1
795,hsa-miR-7-5p,ABCC1
796,hsa-miR-29c-3p,CDK6
797,hsa-miR-1-3p,SOX6
798,hsa-miR-181c-5p,NOTCH2
799,hsa-miR-181c-5p,KRAS
800,hsa-miR-181c-5p,NOTCH4
801,hsa-miR-26a-5p,MAP3K2
802,hsa-miR-26a-5p,RB1
803,hsa-miR-19a-3p,ESR1
804,hsa-miR-421,ATM
805,hsa-miR-10b-5p,KLF4
806,hsa-miR-29a-3p,COL4A2
807,hsa-miR-29a-3p,COL4A1
808,hsa-miR-150-5p,EGR2
809,hsa-miR-424-5p,ITPR1
810,hsa-miR-424-5p,MAP2K1
811,hsa-miR-424-5p,PIAS1
812,hsa-miR-424-5p,FGFR1
813,hsa-miR-335-5p,ARPC5L
814,hsa-miR-335-5p,RASA1
815,hsa-miR-224-5p,AP2M1
816,hsa-miR-224-5p,NIT1
817,hsa-miR-224-5p,FOSB
818,hsa-miR-224-5p,NCOA6
819,hsa-miR-205-5p,DDX5
820,hsa-miR-205-5p,INPPL1
821,hsa-miR-205-5p,MED1
822,hsa-miR-93-5p,MAPK9
823,hsa-miR-133b,MCL1
824,hsa-miR-204-5p,TGFBR1
825,hsa-miR-204-5p,TGFBR2
826,hsa-miR-204-5p,SNAI2
827,hsa-miR-30d-5p,GNAI2
828,hsa-miR-141-3p,BRD3
829,hsa-miR-141-3p,UBAP1
830,hsa-miR-141-3p,PTEN
831,hsa-miR-29a-3p,MCL1
832,hsa-miR-29b-3p,MCL1
833,hsa-miR-29c-3p,MCL1
834,hsa-miR-29c-3p,BCL2
835,hsa-miR-29b-3p,BCL2
836,hsa-miR-29a-3p,BCL2
837,hsa-miR-186-5p,FOXO1
838,hsa-miR-183-5p,FOXO1
839,hsa-miR-153-3p,FOXO1
840,hsa-miR-9-5p,FOXO1
841,hsa-miR-130b-3p,RUNX3
842,hsa-miR-21-5p,RHOB
843,hsa-miR-146a-5p,FAF1
844,hsa-miR-205-5p,E2F5
845,hsa-miR-205-5p,E2F1
846,hsa-miR-9-5p,NTRK3
847,hsa-miR-145-5p,EGFR
848,hsa-miR-16-5p,BRCA1
849,hsa-miR-16-5p,AKT3
850,hsa-miR-15a-5p,BRCA1
851,hsa-miR-15a-5p,AKT3
852,hsa-miR-30e-5p,UBE2I
853,hsa-miR-29a-3p,CD276
854,hsa-miR-24-3p,TRIB3
855,hsa-miR-24-3p,HNF4A
856,hsa-miR-34a-5p,HNF4A
857,hsa-miR-221-3p,DDIT4
858,hsa-miR-221-3p,BNIP3L
859,hsa-miR-221-3p,TBK1
860,hsa-miR-221-3p,MYBL1
861,hsa-miR-221-3p,DKK2
862,hsa-miR-221-3p,CREBZF
863,hsa-miR-221-3p,BRAP
864,hsa-miR-221-3p,USP18
865,hsa-miR-221-3p,ARIH2
866,hsa-miR-221-3p,BBC3
867,hsa-miR-221-3p,HMGXB4
868,hsa-miR-20a-5p,PTEN
869,hsa-miR-18a-5p,PTEN
870,hsa-miR-19b-3p,PTEN
871,hsa-miR-20a-5p,APP
872,hsa-miR-27b-3p,ST14
873,hsa-miR-125b-5p,BMF
874,hsa-miR-25-3p,BCL2L11
875,hsa-miR-96-5p,CDKN1A
876,hsa-miR-100-5p,FGFR3
877,hsa-miR-100-5p,MMP13
878,hsa-miR-125b-5p,KLF13
879,hsa-miR-19a-3p,CCND1
880,hsa-miR-27b-3p,MMP13
881,hsa-miR-126-3p,VEGFA
882,hsa-miR-16-5p,WNT3A
883,hsa-miR-16-5p,CCND2
884,hsa-miR-98-5p,MYC
885,hsa-miR-34b-3p,BCL2
886,hsa-miR-34b-3p,CDK4
887,hsa-miR-222-3p,TIMP3
888,hsa-miR-221-3p,TIMP3
889,hsa-miR-155-5p,FGF7
890,hsa-miR-155-5p,IKBKE
891,hsa-miR-181d-5p,BCL2
892,hsa-miR-181c-5p,BCL2
893,hsa-miR-181b-5p,BCL2
894,hsa-miR-181a-5p,BCL2
895,hsa-let-7a-5p,AGO4
896,hsa-miR-124-3p,ELK3
897,hsa-miR-1-3p,ATP6V1B2
898,hsa-miR-1-3p,LARP4
899,hsa-miR-1-3p,CNN3
900,hsa-miR-372-3p,ERBB4
901,hsa-miR-19a-3p,ERBB4
902,hsa-miR-302d-3p,ERBB4
903,hsa-miR-217,NR4A2
904,hsa-miR-19a-3p,NR4A2
905,hsa-miR-302d-3p,NR4A2
906,hsa-miR-372-3p,NR4A2
907,hsa-miR-133a-3p,FSCN1
908,hsa-miR-145-5p,FSCN1
909,hsa-miR-204-5p,MEIS2
910,hsa-miR-489-3p,PTPN11
911,hsa-miR-302b-3p,CCND2
912,hsa-miR-21-5p,SERPINB5
913,hsa-miR-98-5p,CASP3
914,hsa-miR-34b-3p,CDK6
915,hsa-miR-335-5p,RB1
916,hsa-miR-25-3p,KLF4
917,hsa-miR-29a-3p,SFRP2
918,hsa-miR-29a-3p,DKK1
919,hsa-miR-301a-3p,MEOX2
920,hsa-miR-181a-5p,PROX1
921,hsa-miR-302a-3p,CDK4
922,hsa-miR-302a-3p,CCND1
923,hsa-miR-205-5p,ERBB3
924,hsa-miR-29b-3p,DNMT1
925,hsa-miR-205-5p,ZEB2
926,hsa-miR-33b-5p,ABCA1
927,hsa-miR-33a-5p,ABCA1
928,hsa-miR-218-5p,LASP1
929,hsa-miR-370-3p,HMGA2
930,hsa-miR-122-5p,DSTYK
931,hsa-miR-122-5p,FAM117B
932,hsa-miR-519b-3p,ELAVL1
933,hsa-miR-519c-3p,ELAVL1
934,hsa-miR-519a-3p,ELAVL1
935,hsa-miR-128-3p,E2F3
936,hsa-miR-29a-3p,S100B
937,hsa-miR-29b-3p,S100B
938,hsa-miR-29a-3p,IMPDH1
939,hsa-miR-125a-5p,LIN28A
940,hsa-miR-32-5p,BCL2L11
941,hsa-miR-17-5p,RUNX1
942,hsa-miR-20a-5p,RUNX1
943,hsa-miR-106a-5p,RUNX1
944,hsa-miR-320a,TFRC
945,hsa-let-7c-5p,MYC
946,hsa-miR-378a-5p,TUSC2
947,hsa-miR-125b-5p,NTRK3
948,hsa-miR-125a-5p,NTRK3
949,hsa-miR-222-3p,TNFSF10
950,hsa-miR-221-3p,TNFSF10
951,hsa-miR-143-3p,MAPK7
952,hsa-miR-449a,HDAC1
953,hsa-miR-449a,HDAC8
954,hsa-miR-1-3p,PNP
955,hsa-miR-19b-3p,ATXN1
956,hsa-miR-19a-3p,ATXN1
957,hsa-miR-130a-3p,ATXN1
958,hsa-miR-200b-3p,ETS1
959,hsa-miR-488-5p,AR
960,hsa-miR-199a-3p,CD44
961,hsa-miR-107,MYB
962,hsa-miR-26a-5p,SMAD4
963,hsa-miR-7-5p,IRS1
964,hsa-miR-7-5p,IRS2
965,hsa-miR-199a-5p,EZH2
966,hsa-miR-147a,VEGFA
967,hsa-miR-134-5p,VEGFA
968,hsa-miR-140-5p,VEGFA
969,hsa-miR-29b-3p,VEGFA
970,hsa-miR-107,VEGFA
971,hsa-miR-199a-5p,IKBKB
972,hsa-miR-29c-3p,FBN1
973,hsa-miR-24-3p,ACVR1B
974,hsa-let-7g-5p,IGF2BP1
975,hsa-let-7b-5p,LIN28B
976,hsa-let-7b-5p,CCND2
977,hsa-let-7b-5p,NRAS
978,hsa-miR-21-5p,BMPR2
979,hsa-miR-125b-5p,LIN28A
980,hsa-miR-1-3p,KIF2A
981,hsa-miR-23a-3p,POU4F2
982,hsa-miR-15a-5p,CADM1
983,hsa-miR-24-3p,MLEC
984,hsa-miR-16-5p,VEGFA
985,hsa-miR-15a-5p,TMEM184B
986,hsa-miR-126-3p,PIK3R2
987,hsa-miR-10a-5p,USF2
988,hsa-miR-212-3p,MECP2
989,hsa-miR-17-5p,APP
990,hsa-miR-15a-5p,APP
991,hsa-miR-130a-3p,APP
992,hsa-let-7d-5p,APP
993,hsa-let-7a-5p,APP
994,hsa-miR-20a-5p,NRAS
995,hsa-let-7a-5p,E2F1
996,hsa-miR-9-3p,RCOR1
997,hsa-miR-208a-3p,MED13
998,hsa-miR-15b-5p,CCND1
999,hsa-miR-373-3p,RAD52
1000,hsa-miR-210-3p,MRE11
1001,hsa-miR-210-3p,XPA
1002,hsa-miR-373-3p,XPA
1003,hsa-miR-373-3p,MRE11
1004,hsa-miR-101-3p,MCL1
1005,hsa-miR-513a-5p,CD274
1006,hsa-miR-132-3p,ARHGAP32
1007,hsa-miR-424-5p,NFIA
1008,hsa-let-7e-5p,EIF3J
1009,hsa-miR-200c-3p,FN1
1010,hsa-miR-101-3p,COX2
1011,hsa-miR-26a-5p,MYC
1012,hsa-miR-424-3p,LGALS3
1013,hsa-miR-125b-5p,CBFB
1014,hsa-miR-1-3p,HSPD1
1015,hsa-miR-1-3p,HSPA4
1016,hsa-miR-34c-5p,BCL2
1017,hsa-miR-33b-5p,BCL2
1018,hsa-miR-199a-3p,MAPK9
1019,hsa-miR-199a-3p,MAPK1
1020,hsa-miR-199a-3p,AKT1
1021,hsa-miR-199a-3p,MAPK8
1022,hsa-miR-199a-3p,MAPK14
1023,hsa-miR-224-5p,API5
1024,hsa-miR-21-5p,RASA1
1025,hsa-miR-138-5p,TERT
1026,hsa-miR-29c-3p,SRSF10
1027,hsa-miR-148a-3p,NR1I2
1028,hsa-let-7b-5p,CCNA2
1029,hsa-miR-20b-5p,PPARG
1030,hsa-miR-193a-3p,PTK2
1031,hsa-miR-137,NCOA2
1032,hsa-miR-200a-3p,PDCD4
1033,hsa-miR-200b-3p,GATA4
1034,hsa-miR-200b-3p,FN1
1035,hsa-miR-217,EZH2
1036,hsa-let-7b-5p,LIN28A
1037,hsa-miR-101-3p,FBN2
1038,hsa-miR-183-5p,ITGB1
1039,hsa-miR-183-5p,KIF2A
1040,hsa-miR-146a-5p,CCNA2
1041,hsa-miR-146a-5p,PA2G4
1042,hsa-miR-31-5p,SELE
1043,hsa-miR-17-3p,ICAM1
1044,hsa-miR-29a-3p,GLUL
1045,hsa-miR-376a-5p,SRSF11
1046,hsa-miR-7-5p,RAF1
1047,hsa-miR-101-3p,ARID1A
1048,hsa-miR-106a-5p,ARID4B
1049,hsa-miR-218-5p,IKBKB
1050,hsa-miR-22-3p,HDAC4
1051,hsa-miR-185-5p,RHOA
1052,hsa-miR-185-5p,CDC42
1053,hsa-miR-124-3p,PPP1R13L
1054,hsa-miR-129-5p,SOX4
1055,hsa-miR-29a-3p,PPM1D
1056,hsa-miR-34a-5p,YY1
1057,hsa-miR-15a-5p,UCP2
1058,hsa-miR-584-5p,ROCK1
1059,hsa-miR-92b-3p,SLC15A1
1060,hsa-miR-125a-5p,CD34
1061,hsa-miR-20b-5p,CRIM1
1062,hsa-miR-93-5p,VEGFA
1063,hsa-miR-155-5p,NFATC2IP
1064,hsa-miR-7-5p,PSME3
1065,hsa-miR-19b-3p,HIPK3
1066,hsa-miR-19b-3p,ARID4B
1067,hsa-miR-19b-3p,MYLIP
1068,hsa-miR-125a-5p,TP53
1069,hsa-miR-20b-5p,ARID4B
1070,hsa-miR-153-3p,MCL1
1071,hsa-miR-126-3p,VCAM1
1072,hsa-miR-520c-3p,CD44
1073,hsa-miR-335-5p,UBE2F
1074,hsa-miR-101-3p,SUZ12
1075,hsa-miR-101-3p,EED
1076,hsa-miR-92a-3p,ARID4B
1077,hsa-miR-92a-3p,HIPK3
1078,hsa-miR-92a-3p,MYLIP
1079,hsa-miR-29a-3p,PIK3R1
1080,hsa-miR-93-5p,ITGB8
1081,hsa-miR-34a-5p,MAGEA12
1082,hsa-miR-34a-5p,MAGEA6
1083,hsa-miR-34a-5p,MAGEA3
1084,hsa-miR-34a-5p,MAGEA2
1085,hsa-miR-301a-3p,NKRF
1086,hsa-miR-661,VCL
1087,hsa-miR-559,VCL
1088,hsa-miR-559,MTA2
1089,hsa-miR-661,MTA2
1090,hsa-miR-483-3p,SMAD4
1091,hsa-miR-20b-5p,BAMBI
1092,hsa-miR-626,SLC7A5
1093,hsa-miR-192-5p,ALCAM
1094,hsa-miR-18a-5p,CTGF
1095,hsa-miR-197-3p,FOXO3
1096,hsa-miR-143-3p,COL1A1
1097,hsa-miR-99a-5p,FGFR3
1098,hsa-miR-196a-5p,HOXB7
1099,hsa-miR-218-5p,SP1
1100,hsa-miR-203a-3p,TP63
1101,hsa-miR-17-5p,VEGFA
1102,hsa-miR-150-5p,VEGFA
1103,hsa-miR-195-5p,VEGFA
1104,hsa-miR-15b-5p,VEGFA
1105,hsa-miR-15a-5p,VEGFA
1106,hsa-miR-520g-3p,VEGFA
1107,hsa-miR-378a-3p,VEGFA
1108,hsa-miR-330-3p,VEGFA
1109,hsa-miR-127-3p,PRDM1
1110,hsa-miR-92a-3p,TP63
1111,hsa-miR-155-5p,SPI1
1112,hsa-miR-124-3p,CDK2
1113,hsa-miR-124-3p,CCL2
1114,hsa-miR-491-5p,BCL2L1
1115,hsa-miR-21-5p,TGIF1
1116,hsa-miR-145-5p,MYC
1117,hsa-miR-23b-3p,PLAU
1118,hsa-miR-23b-3p,MET
1119,hsa-miR-92b-3p,CDKN1C
1120,hsa-miR-200b-3p,WASF3
1121,hsa-miR-101-3p,PTGS2
1122,hsa-miR-346,IL18
1123,hsa-miR-98-5p,NCOA3
1124,hsa-miR-21-5p,NCOA3
1125,hsa-miR-29b-3p,ESR1
1126,hsa-miR-19b-3p,ESR1
1127,hsa-miR-19b-3p,NCOA3
1128,hsa-miR-18a-5p,NCOA3
1129,hsa-miR-29b-3p,NCOA3
1130,hsa-miR-20b-5p,ESR1
1131,hsa-miR-223-3p,NFIX
1132,hsa-miR-25-3p,CDKN1C
1133,hsa-miR-21-5p,ERBB2
1134,hsa-let-7a-5p,UHRF2
1135,hsa-miR-1-3p,PIM1
1136,hsa-miR-199a-5p,LIF
1137,hsa-miR-181a-5p,KAT2B
1138,hsa-miR-181b-5p,KAT2B
1139,hsa-miR-25-3p,KAT2B
1140,hsa-miR-32-5p,KAT2B
1141,hsa-miR-92a-3p,KAT2B
1142,hsa-miR-93-5p,KAT2B
1143,hsa-miR-106b-5p,KAT2B
1144,hsa-miR-19a-3p,KAT2B
1145,hsa-miR-19b-3p,KAT2B
1146,hsa-miR-19b-3p,SOCS1
1147,hsa-miR-19a-3p,SOCS1
1148,hsa-miR-26a-5p,CTGF
1149,hsa-miR-26a-5p,STRADB
1150,hsa-miR-212-3p,TJP1
1151,hsa-miR-450a-5p,HNRNPK
1152,hsa-let-7a-5p,DICER1
1153,hsa-let-7d-5p,DICER1
1154,hsa-let-7c-5p,DICER1
1155,hsa-miR-183-5p,EZR
1156,hsa-miR-19a-3p,PRMT5
1157,hsa-miR-92b-3p,PRMT5
1158,hsa-miR-96-5p,PRMT5
1159,hsa-miR-128-3p,EGFR
1160,hsa-miR-184,INPPL1
1161,hsa-miR-126-3p,IRS1
1162,hsa-miR-186-5p,P2RX7
1163,hsa-miR-150-5p,P2RX7
1164,hsa-miR-130a-3p,MEOX2
1165,hsa-miR-17-5p,MAPK9
1166,hsa-miR-7-5p,HELLS
1167,hsa-miR-24-3p,CDKN2A
1168,hsa-miR-125b-5p,AKT1
1169,hsa-miR-122-5p,BCL2L2
1170,hsa-miR-16-5p,CADM1
1171,hsa-miR-18a-5p,TNFSF11
1172,hsa-miR-199a-5p,JUNB
1173,hsa-miR-34b-5p,MYC
1174,hsa-miR-34c-5p,MYC
1175,hsa-miR-34a-5p,MDM4
1176,hsa-miR-512-5p,MCL1
1177,hsa-miR-125b-5p,CYP24A1
1178,hsa-miR-146a-5p,CXCL8
1179,hsa-miR-93-5p,TUSC2
1180,hsa-miR-98-5p,TUSC2
1181,hsa-miR-197-3p,TUSC2
1182,hsa-miR-193b-3p,PLAU
1183,hsa-miR-193b-3p,PRAP1
1184,hsa-miR-125b-5p,RAF1
1185,hsa-miR-29b-3p,TET1
1186,hsa-miR-29a-3p,TET1
1187,hsa-miR-378a-3p,TUSC2
1188,hsa-miR-326,NOTCH1
1189,hsa-miR-326,NOTCH2
1190,hsa-miR-221-3p,ICAM1
1191,hsa-miR-429,WASF3
1192,hsa-miR-375,RASD1
1193,hsa-miR-320a,MCL1
1194,hsa-miR-559,MTA1
1195,hsa-miR-383-5p,VEGFA
1196,hsa-miR-125a-5p,VEGFA
1197,hsa-miR-219a-5p,CAMK2G
1198,hsa-miR-361-5p,VEGFA
1199,hsa-miR-20a-5p,VEGFA
1200,hsa-miR-20b-5p,VEGFA
1201,hsa-miR-19a-3p,BCL2L11
1202,hsa-miR-155-5p,EDN1
1203,hsa-miR-152-3p,DNMT1
1204,hsa-miR-504-5p,VEGFA
1205,hsa-miR-520h,VEGFA
1206,hsa-miR-146a-5p,NFKB1
1207,hsa-miR-133b,IGF1R
1208,hsa-miR-372-3p,VEGFA
1209,hsa-miR-127-3p,XBP1
1210,hsa-miR-127-3p,BCL6
1211,hsa-miR-106a-5p,VEGFA
1212,hsa-miR-106b-5p,VEGFA
1213,hsa-miR-1-3p,CALM3
1214,hsa-let-7e-5p,SMC1A
1215,hsa-miR-16-5p,TPPP3
1216,hsa-let-7a-5p,HRAS
1217,hsa-miR-375,YY1AP1
1218,hsa-miR-34a-5p,MAP2K1
1219,hsa-miR-221-3p,FOS
1220,hsa-miR-222-3p,FOS
1221,hsa-miR-151a-5p,ARHGDIA
1222,hsa-miR-107,HIF1A
1223,hsa-miR-16-2-3p,RARB
1224,hsa-let-7g-5p,CDKN2A
1225,hsa-let-7g-5p,BCL2L1
1226,hsa-let-7c-5p,BCL2L1
1227,hsa-miR-134-5p,ABCC1
1228,hsa-miR-155-5p,FOXO3
1229,hsa-miR-145-5p,FLI1
1230,hsa-miR-7-5p,SRSF1
1231,hsa-miR-27b-3p,ADORA2B
1232,hsa-miR-483-3p,BBC3
1233,hsa-miR-212-3p,PEA15
1234,hsa-miR-34a-5p,PEA15
1235,hsa-miR-124-3p,PEA15
1236,hsa-miR-148a-3p,RPS6KA5
1237,hsa-let-7d-5p,SLC11A2
1238,hsa-miR-155-5p,MAFB
1239,hsa-miR-320a,HSPB6
1240,hsa-miR-30a-5p,BECN1
1241,hsa-miR-29b-3p,TCL1A
1242,hsa-miR-34a-5p,VEGFA
1243,hsa-miR-23a-3p,ATAT1
1244,hsa-miR-205-5p,VEGFA
1245,hsa-miR-34b-3p,VEGFA
1246,hsa-let-7a-5p,IGF2
1247,hsa-miR-223-3p,NFIA
1248,hsa-miR-19b-3p,BCL2L11
1249,hsa-miR-200a-3p,WASF3
1250,hsa-miR-17-5p,DNAJC27
1251,hsa-miR-15b-5p,EIF4A1
1252,hsa-miR-122-5p,PRKAB1
1253,hsa-miR-7-5p,SLC7A5
1254,hsa-miR-17-5p,FBXO31
1255,hsa-miR-146b-5p,NFKB1
1256,hsa-let-7c-5p,NRAS
1257,hsa-miR-125b-5p,PRDM1
1258,hsa-miR-125b-5p,IRF4
1259,hsa-miR-370-3p,CPT1A
1260,hsa-miR-107,ARNT
1261,hsa-miR-22-3p,TFRC
1262,hsa-miR-33a-5p,NPC1
1263,hsa-miR-218-5p,VOPP1
1264,hsa-miR-18a-5p,NR3C1
1265,hsa-miR-124-3p,NR3C1
1266,hsa-miR-181a-5p,CDKN1B
1267,hsa-miR-296-5p,WNK4
1268,hsa-miR-92a-3p,ESR2
1269,hsa-miR-29a-3p,KREMEN2
1270,hsa-miR-299-5p,SPP1
1271,hsa-miR-20a-5p,BCL2L11
1272,hsa-miR-106b-5p,BCL2L11
1273,hsa-miR-34c-5p,CDK6
1274,hsa-miR-130a-3p,CSF1
1275,hsa-miR-125b-5p,GRIN2A
1276,hsa-miR-137,KDM1A
1277,hsa-miR-145-5p,DFFA
1278,hsa-miR-23b-5p,PRODH
1279,hsa-miR-18a-5p,HIF1A
1280,hsa-miR-17-5p,HIF1A
1281,hsa-miR-17-5p,TGFBR2
1282,hsa-miR-18a-5p,TGFBR2
1283,hsa-miR-19a-3p,TGFBR2
1284,hsa-miR-19b-3p,TGFBR2
1285,hsa-miR-222-3p,ICAM1
1286,hsa-miR-31-5p,CASR
1287,hsa-miR-301b-3p,DNMT1
1288,hsa-miR-1-3p,PPP2R5A
1289,hsa-miR-198,CCNT1
1290,hsa-miR-155-5p,TSHZ3
1291,hsa-let-7b-5p,IFNB1
1292,hsa-miR-26a-5p,IFNB1
1293,hsa-miR-145-5p,IFNB1
1294,hsa-miR-34a-5p,IFNB1
1295,hsa-let-7b-5p,NR2E1
1296,hsa-miR-590-5p,TGFBR2
1297,hsa-miR-141-3p,ZFPM2
1298,hsa-miR-200a-3p,ZFPM2
1299,hsa-miR-200b-3p,ZFPM2
1300,hsa-miR-200c-3p,ZFPM2
1301,hsa-miR-429,ZFPM2
1302,hsa-miR-29a-3p,ZFP36
1303,hsa-miR-16-5p,MYB
1304,hsa-miR-196b-5p,HOXC8
1305,hsa-miR-126-5p,SPRED1
1306,hsa-miR-128-3p,BMI1
1307,hsa-miR-128-3p,TGFBR1
1308,hsa-miR-204-5p,SNAI1
1309,hsa-miR-205-5p,SIGMAR1
1310,hsa-miR-491-5p,CHD4
1311,hsa-miR-491-5p,TAF10
1312,hsa-miR-499a-5p,SOX6
1313,hsa-miR-26b-5p,PTGS2
1314,hsa-miR-302a-3p,CDKN1A
1315,hsa-miR-146a-5p,CDKN1A
1316,hsa-miR-146b-5p,CDKN1A
1317,hsa-miR-193b-3p,MCL1
1318,hsa-miR-106b-5p,RB1
1319,hsa-miR-518a-5p,MCL1
1320,hsa-miR-582-5p,MCL1
1321,hsa-miR-195-5p,CCL4
1322,hsa-miR-1-3p,PAX3
1323,hsa-miR-206,PAX3
1324,hsa-miR-210-3p,MNT
1325,hsa-miR-183-5p,BTRC
1326,hsa-miR-199a-5p,DDR1
1327,hsa-miR-26a-5p,GSK3B
1328,hsa-miR-520b,MICA
1329,hsa-let-7f-5p,KLK6
1330,hsa-miR-449a,CCND1
1331,hsa-miR-15a-5p,TSPYL2
1332,hsa-miR-17-5p,TNFSF12
1333,hsa-miR-324-3p,WNT9B
1334,hsa-miR-324-3p,CREBBP
1335,hsa-miR-324-3p,DVL2
1336,hsa-miR-338-3p,PLA2G4B
1337,hsa-miR-191-5p,TMC7
1338,hsa-miR-191-5p,IL1A
1339,hsa-miR-191-5p,SOX4
1340,hsa-miR-185-5p,CDK6
1341,hsa-miR-155-5p,RUNX2
1342,hsa-miR-125b-5p,CDKN2A
1343,hsa-miR-203a-3p,ABCE1
1344,hsa-miR-196a-5p,BACH1
1345,hsa-miR-196a-5p,HMOX1
1346,hsa-miR-203a-3p,CDK6
1347,hsa-miR-124-3p,VIM
1348,hsa-miR-124-3p,SMYD3
1349,hsa-miR-124-3p,E2F6
1350,hsa-miR-146a-5p,EGFR
1351,hsa-miR-146a-5p,MTA2
1352,hsa-miR-153-3p,SNCA
1353,hsa-miR-18a-5p,SMAD4
1354,hsa-miR-92a-3p,TGFBR2
1355,hsa-miR-661,MCL1
1356,hsa-miR-876-3p,MCL1
1357,hsa-miR-892b,MCL1
1358,hsa-miR-148b-5p,MCL1
1359,hsa-miR-326,MSH3
1360,hsa-miR-145-5p,TIRAP
1361,hsa-miR-675-5p,RB1
1362,hsa-miR-221-3p,BNIP3
1363,hsa-miR-107,FBXW7
1364,hsa-miR-128-3p,FBXW7
1365,hsa-miR-631,SULT1A1
1366,hsa-miR-107,GRN
1367,hsa-miR-103a-3p,CCNE1
1368,hsa-miR-103a-3p,CDK2
1369,hsa-miR-103a-3p,CREB1
1370,hsa-miR-30a-3p,VEZT
1371,hsa-miR-30a-5p,TNRC6A
1372,hsa-let-7a-5p,LIN28A
1373,hsa-miR-107,NFIA
1374,hsa-miR-21-5p,PCBP1
1375,hsa-miR-34a-5p,E2F1
1376,hsa-miR-34b-3p,MET
1377,hsa-miR-27b-3p,CYP1B1
1378,hsa-miR-569,SPI1
1379,hsa-miR-133a-3p,KCNH2
1380,hsa-miR-133b,KCNH2
1381,hsa-miR-24-3p,BRCA1
1382,hsa-miR-24-3p,POLD1
1383,hsa-miR-192-5p,BCL2
1384,hsa-miR-192-5p,CDC7
1385,hsa-miR-192-5p,CUL5
1386,hsa-miR-192-5p,DLG5
1387,hsa-miR-192-5p,DTL
1388,hsa-miR-192-5p,ERCC3
1389,hsa-miR-192-5p,HOXA10
1390,hsa-miR-192-5p,HRH1
1391,hsa-miR-192-5p,LMNB2
1392,hsa-miR-192-5p,MAD2L1
1393,hsa-miR-192-5p,MCM10
1394,hsa-miR-192-5p,MIS12
